"Id","SalePrice"
2846,207424.600028613
2847,212782.407310935
2848,214521.744984124
2849,193113.920648421
2850,267864.099928422
2851,197272.490875062
2852,226651.483804517
2853,231354.027655748
2854,132457.176955278
2855,207665.302437267
2856,196853.444974506
2857,192066.339192072
2858,205498.606656914
2859,74755.5776712419
2860,136932.93782387
2861,127508.00519371
2862,174897.20492952
2863,130614.361988989
2864,244920.213639986
2865,135937.466317977
2866,133787.706807509
2867,96049.6143550485
2868,99798.8854662533
2869,98490.0241959176
2870,104689.936436266
2871,50970.5590494258
2872,16986.882388771
2873,69953.1466084522
2874,147728.784413444
2875,125786.883631399
2876,154713.450577196
2877,160958.152579551
2878,135628.944721154
2879,151792.058639036
2880,101747.296065946
2881,129849.966557947
2882,195389.687638662
2883,203855.569163242
2884,194146.990441958
2885,184025.126958256
2886,264129.358052024
2887,124612.01581945
2888,154352.448596721
2889,4264.64852973962
2890,88398.8502824494
2891,162509.985392603
2892,11180.3711655396
2893,84129.4990550328
2894,-14031.5147396894
2895,333317.674331429
2896,290710.718142318
2897,223419.337094913
2898,122693.964201448
2899,202180.57903891
2900,164921.169293608
2901,231848.603552907
2902,145909.855399889
2903,320213.331692657
2904,350156.016644537
2905,48267.0575063328
2906,198275.100631759
2907,90859.4040690783
2908,99727.5441757359
2909,130614.851052856
2910,67816.6894132519
2911,65275.9081044467
2912,151199.923691873
2913,64812.9544726404
2914,48830.934031308
2915,64721.9611136742
2916,68399.5234916239
2917,180779.772885443
2918,104508.587319158
2919,224469.711885605
